https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/3/2020,16:10:00,74.657214,138.630228,2458852.173611,0.200060,2458852.174361,0.200060,0.020006,102.745359,0.000122,0.983253,282.745359,-0.000122,89377.779670,7559.480832,95603.144820,96762.440654,-261.897790,-0.004620,-0.000459,84372.083363,23.436231,-0.005789,282.734950,345.257059,345.252820,283.837720,-22.826759,316.237099,0.002484,0.001436,-22.828752,283.839156,316.235663,15.293112,0.049674,15.342786,-4.336360,-70.768816,70.583274,27.442001
1/3/2020,16:20:00,73.415826,140.645481,2458852.180556,0.200060,2458852.181306,0.200060,0.020006,102.752437,0.000122,0.983253,282.752437,-0.000122,89377.864328,7559.487677,95603.235549,96762.532525,-261.898158,-0.004620,-0.000459,84372.083354,23.436231,-0.005789,282.742028,347.763903,347.759664,283.845365,-22.826086,318.736299,0.002484,0.001369,-22.828100,283.846735,318.734930,16.538244,0.045930,16.584174,-4.339562,-70.768816,70.583274,27.442001
1/3/2020,16:30:00,72.226698,142.708007,2458852.187500,0.200060,2458852.188250,0.200060,0.020006,102.759516,0.000122,0.983253,282.759516,-0.000122,89377.948986,7559.494521,95603.326278,96762.624395,-261.898525,-0.004620,-0.000459,84372.083345,23.436231,-0.005789,282.749107,350.270748,350.266509,283.853010,-22.825412,321.235499,0.002484,0.001300,-22.827447,283.854310,321.234199,17.730508,0.042794,17.773302,-4.342763,-70.768816,70.583274,27.442001
1/3/2020,16:40:00,71.092751,144.818337,2458852.194444,0.200060,2458852.195194,0.200060,0.020006,102.766595,0.000122,0.983253,282.766595,-0.000122,89378.033644,7559.501366,95603.417007,96762.716266,-261.898893,-0.004621,-0.000459,84372.083337,23.436231,-0.005789,282.756185,352.777593,352.773354,283.860655,-22.824737,323.734698,0.002484,0.001228,-22.826793,283.861883,323.733470,18.867108,0.040141,18.907249,-4.345964,-70.768816,70.583274,27.442001
1/3/2020,16:50:00,70.016912,146.976663,2458852.201389,0.200060,2458852.202139,0.200060,0.020006,102.773673,0.000122,0.983253,282.773673,-0.000122,89378.118302,7559.508210,95603.507736,96762.808136,-261.899261,-0.004621,-0.000459,84372.083328,23.436231,-0.005789,282.763264,355.284438,355.280198,283.868300,-22.824063,326.233898,0.002484,0.001154,-22.826136,283.869454,326.232744,19.945208,0.037880,19.983088,-4.349165,-70.768816,70.583274,27.442001
1/3/2020,17:00:00,69.002109,149.182798,2458852.208333,0.200060,2458852.209083,0.200060,0.020006,102.780752,0.000121,0.983253,282.780752,-0.000121,89378.202960,7559.515055,95603.598466,96762.900007,-261.899629,-0.004621,-0.000459,84372.083319,23.436231,-0.005789,282.770342,357.791283,357.787043,283.875945,-22.823388,328.733098,0.002484,0.001078,-22.825479,283.877023,328.732020,20.961949,0.035942,20.997891,-4.352366,-70.768816,70.583274,27.442001
1/3/2020,17:10:00,68.051254,151.436134,2458852.215278,0.200061,2458852.216028,0.200061,0.020006,102.787830,0.000121,0.983253,282.787830,-0.000121,89378.287618,7559.521899,95603.689195,96762.991877,-261.899996,-0.004621,-0.000459,84372.083310,23.436231,-0.005789,282.777421,0.298127,0.293888,283.883590,-22.822712,331.232298,0.002484,0.000999,-22.824820,283.884589,331.231299,21.914470,0.034276,21.948746,-4.355566,-70.768816,70.583274,27.442001
1/3/2020,17:20:00,67.167217,153.735606,2458852.222222,0.200061,2458852.222972,0.200061,0.020006,102.794909,0.000121,0.983253,282.794909,-0.000121,89378.372276,7559.528744,95603.779924,96763.083748,-261.900364,-0.004621,-0.000459,84372.083301,23.436231,-0.005789,282.784500,2.804972,2.800732,283.891235,-22.822036,333.731498,0.002484,0.000919,-22.824159,283.892153,333.730579,22.799942,0.032841,22.832783,-4.358766,-70.768816,70.583274,27.442001
1/3/2020,17:30:00,66.352807,156.079664,2458852.229167,0.200061,2458852.229917,0.200061,0.020006,102.801988,0.000121,0.983253,282.801988,-0.000121,89378.456934,7559.535588,95603.870653,96763.175618,-261.900732,-0.004621,-0.000459,84372.083292,23.436231,-0.005789,282.791578,5.311817,5.307577,283.898879,-22.821360,336.230698,0.002484,0.000837,-22.823496,283.899716,336.229861,23.615588,0.031605,23.647193,-4.361966,-70.768816,70.583274,27.442001
1/3/2020,17:40:00,65.610734,158.466247,2458852.236111,0.200061,2458852.236861,0.200061,0.020006,102.809066,0.000121,0.983253,282.809066,-0.000121,89378.541592,7559.542432,95603.961382,96763.267489,-261.901100,-0.004621,-0.000459,84372.083283,23.436231,-0.005789,282.798657,7.818662,7.814422,283.906524,-22.820684,338.729898,0.002484,0.000753,-22.822832,283.907277,338.729145,24.358721,0.030545,24.389266,-4.365165,-70.768816,70.583274,27.442001
1/3/2020,17:50:00,64.943582,160.892768,2458852.243056,0.200061,2458852.243806,0.200061,0.020006,102.816145,0.000121,0.983253,282.816145,-0.000121,89378.626250,7559.549277,95604.052111,96763.359359,-261.901467,-0.004621,-0.000459,84372.083274,23.436231,-0.005789,282.805735,10.325506,10.321266,283.914168,-22.820007,341.229098,0.002484,0.000668,-22.822166,283.914836,341.228430,25.026777,0.029641,25.056418,-4.368364,-70.768816,70.583274,27.442001
1/3/2020,18:00:00,64.353770,163.356113,2458852.250000,0.200062,2458852.250750,0.200062,0.020006,102.823223,0.000121,0.983252,282.823223,-0.000121,89378.710908,7559.556121,95604.142840,96763.451230,-261.901835,-0.004621,-0.000459,84372.083265,23.436231,-0.005789,282.812814,12.832351,12.828111,283.921813,-22.819330,343.728299,0.002484,0.000582,-22.821499,283.922394,343.727717,25.617353,0.028877,25.646230,-4.371563,-70.768816,70.583274,27.442001
1/3/2020,18:10:00,63.843518,165.852650,2458852.256944,0.200062,2458852.257694,0.200062,0.020006,102.830302,0.000121,0.983252,282.830302,-0.000121,89378.795566,7559.562966,95604.233569,96763.543100,-261.902203,-0.004621,-0.000459,84372.083256,23.436231,-0.005789,282.819892,15.339196,15.334956,283.929457,-22.818652,346.227499,0.002484,0.000494,-22.820830,283.929951,346.227005,26.128241,0.028241,26.156482,-4.374761,-70.768816,70.583274,27.442001
1/3/2020,18:20:00,63.414812,168.378255,2458852.263889,0.200062,2458852.264639,0.200062,0.020006,102.837381,0.000121,0.983252,282.837381,-0.000121,89378.880224,7559.569810,95604.324299,96763.634971,-261.902570,-0.004622,-0.000459,84372.083248,23.436231,-0.005789,282.826971,17.846041,17.841801,283.937101,-22.817974,348.726700,0.002484,0.000406,-22.820159,283.937507,348.726294,26.557465,0.027724,26.585188,-4.377959,-70.768816,70.583274,27.442001
1/3/2020,18:30:00,63.069365,170.928351,2458852.270833,0.200062,2458852.271583,0.200062,0.020006,102.844459,0.000121,0.983252,282.844459,-0.000121,89378.964882,7559.576655,95604.415028,96763.726841,-261.902938,-0.004622,-0.000459,84372.083239,23.436231,-0.005789,282.834049,20.352886,20.348645,283.944745,-22.817296,351.225900,0.002484,0.000317,-22.819486,283.945062,351.225583,26.903317,0.027318,26.930635,-4.381157,-70.768816,70.583274,27.442001
1/3/2020,18:40:00,62.808596,173.497967,2458852.277778,0.200062,2458852.278528,0.200062,0.020006,102.851538,0.000121,0.983252,282.851538,-0.000121,89379.049539,7559.583499,95604.505757,96763.818712,-261.903306,-0.004622,-0.000459,84372.083230,23.436231,-0.005789,282.841128,22.859730,22.855490,283.952389,-22.816617,353.725101,0.002484,0.000227,-22.818811,283.952616,353.724874,27.164387,0.027017,27.191404,-4.384355,-70.768816,70.583274,27.442001
1/3/2020,18:50:00,62.633592,176.081804,2458852.284722,0.200063,2458852.285472,0.200063,0.020006,102.858616,0.000121,0.983252,282.858616,-0.000121,89379.134197,7559.590344,95604.596486,96763.910582,-261.903674,-0.004622,-0.000459,84372.083221,23.436231,-0.005789,282.848206,25.366575,25.362334,283.960033,-22.815938,356.224301,0.002484,0.000137,-22.818135,283.960170,356.224165,27.339590,0.026819,27.366408,-4.387552,-70.768816,70.583274,27.442001
1/3/2020,19:00:00,62.545093,178.674323,2458852.291667,0.200063,2458852.292417,0.200063,0.020006,102.865695,0.000121,0.983252,282.865695,-0.000121,89379.218855,7559.597188,95604.687215,96764.002453,-261.904041,-0.004622,-0.000459,84372.083212,23.436231,-0.005789,282.855285,27.873420,27.869179,283.967677,-22.815259,358.723502,0.002484,0.000046,-22.817457,283.967723,358.723456,27.428188,0.026719,27.454907,-4.390749,-70.768816,70.583274,27.442001
1/3/2020,19:10:00,62.543479,181.269834,2458852.298611,0.200063,2458852.299361,0.200063,0.020006,102.872774,0.000121,0.983252,282.872774,-0.000121,89379.303513,7559.604032,95604.777944,96764.094323,-261.904409,-0.004622,-0.000459,84372.083203,23.436231,-0.005789,282.862363,30.380265,30.376024,283.975321,-22.814579,1.222703,0.002484,-0.000044,-22.816777,283.975277,1.222747,27.429804,0.026717,27.456521,-4.393945,-70.768816,70.583274,27.442001
1/3/2020,19:20:00,62.628754,183.862592,2458852.305556,0.200063,2458852.306306,0.200063,0.020006,102.879852,0.000120,0.983252,282.879852,-0.000120,89379.388171,7559.610877,95604.868673,96764.186194,-261.904777,-0.004622,-0.000459,84372.083194,23.436231,-0.005789,282.869442,32.887109,32.882869,283.982965,-22.813899,3.721904,0.002484,-0.000135,-22.816096,283.982830,3.722039,27.344432,0.026813,27.371246,-4.397141,-70.768816,70.583274,27.442001
1/3/2020,19:30:00,62.800557,186.446904,2458852.312500,0.200063,2458852.313250,0.200063,0.020006,102.886931,0.000120,0.983252,282.886931,-0.000120,89379.472829,7559.617721,95604.959402,96764.278064,-261.905145,-0.004622,-0.000459,84372.083185,23.436231,-0.005789,282.876520,35.393954,35.389713,283.990608,-22.813218,6.221105,0.002484,-0.000225,-22.815412,283.990383,6.221330,27.172435,0.027008,27.199443,-4.400337,-70.768816,70.583274,27.442001
1/3/2020,19:40:00,63.058158,189.017222,2458852.319444,0.200064,2458852.320194,0.200064,0.020006,102.894009,0.000120,0.983252,282.894009,-0.000120,89379.557487,7559.624566,95605.050131,96764.369935,-261.905512,-0.004622,-0.000459,84372.083176,23.436231,-0.005789,282.883598,37.900799,37.896558,283.998252,-22.812537,8.720306,0.002484,-0.000315,-22.814727,283.997937,8.720621,26.914537,0.027305,26.941842,-4.403532,-70.768816,70.583274,27.442001
1/3/2020,19:50:00,63.400483,191.568239,2458852.326389,0.200064,2458852.327139,0.200064,0.020006,102.901088,0.000120,0.983252,282.901088,-0.000120,89379.642145,7559.631410,95605.140861,96764.461805,-261.905880,-0.004622,-0.000459,84372.083167,23.436231,-0.005789,282.890677,40.407644,40.403403,284.005895,-22.811856,11.219507,0.002484,-0.000404,-22.814040,284.005491,11.219911,26.571810,0.027707,26.599517,-4.406728,-70.768816,70.583274,27.442001
1/3/2020,20:00:00,63.826127,194.094968,2458852.333333,0.200064,2458852.334083,0.200064,0.020006,102.908166,0.000120,0.983252,282.908166,-0.000120,89379.726803,7559.638255,95605.231590,96764.553676,-261.906248,-0.004622,-0.000459,84372.083159,23.436231,-0.005789,282.897755,42.914489,42.910247,284.013539,-22.811174,13.718709,0.002484,-0.000492,-22.813352,284.013046,13.719201,26.145654,0.028219,26.173873,-4.409923,-70.768816,70.583274,27.442001
1/3/2020,20:10:00,64.333384,196.592820,2458852.340278,0.200064,2458852.341028,0.200064,0.020006,102.915245,0.000120,0.983252,282.915245,-0.000120,89379.811461,7559.645099,95605.322319,96764.645546,-261.906616,-0.004623,-0.000459,84372.083150,23.436231,-0.005789,282.904834,45.421333,45.417092,284.021182,-22.810492,16.217910,0.002484,-0.000580,-22.812661,284.020602,16.218490,25.637765,0.028851,25.666616,-4.413117,-70.768816,70.583274,27.442001
1/3/2020,20:20:00,64.920280,199.057650,2458852.347222,0.200064,2458852.347972,0.200064,0.020006,102.922324,0.000120,0.983252,282.922324,-0.000120,89379.896119,7559.651944,95605.413048,96764.737417,-261.906983,-0.004623,-0.000459,84372.083141,23.436231,-0.005789,282.911912,47.928178,47.923937,284.028825,-22.809810,18.717111,0.002484,-0.000666,-22.811969,284.028159,18.717778,25.050110,0.029610,25.079720,-4.416311,-70.768816,70.583274,27.442001
1/3/2020,20:30:00,65.584603,201.485810,2458852.354167,0.200064,2458852.354917,0.200064,0.020006,102.929402,0.000120,0.983252,282.929402,-0.000120,89379.980777,7559.658788,95605.503777,96764.829287,-261.907351,-0.004623,-0.000459,84372.083132,23.436231,-0.005789,282.918991,50.435023,50.430781,284.036468,-22.809127,21.216313,0.002484,-0.000751,-22.811275,284.035717,21.217064,24.384889,0.030509,24.415397,-4.419505,-70.768816,70.583274,27.442001
1/3/2020,20:40:00,66.323938,203.874166,2458852.361111,0.200065,2458852.361861,0.200065,0.020006,102.936481,0.000120,0.983252,282.936481,-0.000120,89380.065435,7559.665633,95605.594506,96764.921158,-261.907719,-0.004623,-0.000459,84372.083123,23.436231,-0.005789,282.926069,52.941868,52.937626,284.044111,-22.808444,23.715515,0.002484,-0.000835,-22.810580,284.043277,23.716350,23.644499,0.031563,23.676062,-4.422699,-70.768816,70.583274,27.442001
1/3/2020,20:50:00,67.135710,206.220112,2458852.368056,0.200065,2458852.368806,0.200065,0.020006,102.943559,0.000120,0.983251,282.943559,-0.000120,89380.150093,7559.672477,95605.685235,96765.013028,-261.908086,-0.004623,-0.000459,84372.083114,23.436231,-0.005789,282.933148,55.448712,55.444471,284.051754,-22.807761,26.214716,0.002484,-0.000917,-22.809883,284.050837,26.215633,22.831499,0.032791,22.864290,-4.425892,-70.768816,70.583274,27.442001
1/3/2020,21:00:00,68.017210,208.521569,2458852.375000,0.200065,2458852.375750,0.200065,0.020007,102.950638,0.000120,0.983251,282.950638,-0.000120,89380.234751,7559.679321,95605.775964,96765.104899,-261.908454,-0.004623,-0.000459,84372.083105,23.436231,-0.005789,282.940226,57.955557,57.951315,284.059397,-22.807077,28.713918,0.002484,-0.000997,-22.809184,284.058400,28.714915,21.948571,0.034219,21.982790,-4.429085,-70.768816,70.583274,27.442001
1/3/2020,21:10:00,68.965635,210.776967,2458852.381944,0.200065,2458852.382694,0.200065,0.020007,102.957716,0.000120,0.983251,282.957716,-0.000120,89380.319409,7559.686166,95605.866694,96765.196769,-261.908822,-0.004623,-0.000459,84372.083096,23.436231,-0.005789,282.947305,60.462402,60.458160,284.067040,-22.806393,31.213120,0.002484,-0.001076,-22.808484,284.065964,31.214196,20.998489,0.035876,21.034365,-4.432278,-70.768816,70.583274,27.442001
1/3/2020,21:20:00,69.978114,212.985226,2458852.388889,0.200065,2458852.389639,0.200065,0.020007,102.964795,0.000120,0.983251,282.964795,-0.000120,89380.404067,7559.693010,95605.957423,96765.288640,-261.909190,-0.004623,-0.000459,84372.083087,23.436231,-0.005789,282.954383,62.969247,62.965005,284.074683,-22.805708,33.712322,0.002484,-0.001152,-22.807782,284.073531,33.713474,19.984084,0.037802,20.021886,-4.435470,-70.768816,70.583274,27.442001
1/3/2020,21:30:00,71.051736,215.145724,2458852.395833,0.200066,2458852.396583,0.200066,0.020007,102.971873,0.000120,0.983251,282.971873,-0.000120,89380.488725,7559.699855,95606.048152,96765.380510,-261.909557,-0.004623,-0.000459,84372.083078,23.436231,-0.005789,282.961462,65.476092,65.471850,284.082326,-22.805023,36.211524,0.002484,-0.001226,-22.807078,284.081099,36.212750,18.908214,0.040050,18.948264,-4.438662,-70.768816,70.583274,27.442001
1/3/2020,21:40:00,72.183575,217.258257,2458852.402778,0.200066,2458852.403528,0.200066,0.020007,102.978952,0.000119,0.983251,282.978952,-0.000119,89380.573383,7559.706699,95606.138881,96765.472381,-261.909925,-0.004623,-0.000459,84372.083070,23.436231,-0.005789,282.968540,67.982936,67.978694,284.089968,-22.804338,38.710726,0.002484,-0.001298,-22.806373,284.088670,38.712024,17.773738,0.042687,17.816425,-4.441854,-70.768816,70.583274,27.442001
1/3/2020,21:50:00,73.370701,219.323005,2458852.409722,0.200066,2458852.410472,0.200066,0.020007,102.986031,0.000119,0.983251,282.986031,-0.000119,89380.658041,7559.713544,95606.229610,96765.564251,-261.910293,-0.004624,-0.000459,84372.083061,23.436231,-0.005789,282.975618,70.489781,70.485539,284.097611,-22.803652,41.209928,0.002484,-0.001368,-22.805667,284.096243,41.211296,16.583495,0.045803,16.629299,-4.445045,-70.768816,70.583274,27.442001
1/3/2020,22:00:00,74.610194,221.340490,2458852.416667,0.200066,2458852.417417,0.200066,0.020007,102.993109,0.000119,0.983251,282.993109,-0.000119,89380.742699,7559.720388,95606.320339,96765.656122,-261.910661,-0.004624,-0.000459,84372.083052,23.436231,-0.005789,282.982697,72.996626,72.992384,284.105253,-22.802966,43.709130,0.002484,-0.001434,-22.804959,284.103819,43.710565,15.340283,0.049522,15.389806,-4.448236,-70.768816,70.583274,27.442001
1/3/2020,22:10:00,75.899143,223.311535,2458852.423611,0.200066,2458852.424361,0.200066,0.020007,103.000188,0.000119,0.983251,283.000188,-0.000119,89380.827357,7559.727233,95606.411068,96765.747992,-261.911028,-0.004624,-0.000459,84372.083043,23.436231,-0.005789,282.989775,75.503471,75.499228,284.112896,-22.802280,46.208333,0.002484,-0.001498,-22.804250,284.111397,46.209831,14.046841,0.054016,14.100857,-4.451427,-70.768816,70.583274,27.442001
1/3/2020,22:20:00,77.234631,225.237225,2458852.430556,0.200067,2458852.431306,0.200067,0.020007,103.007266,0.000119,0.983251,283.007266,-0.000119,89380.912015,7559.734077,95606.501797,96765.839863,-261.911396,-0.004624,-0.000459,84372.083034,23.436231,-0.005789,282.996854,78.010315,78.006073,284.120538,-22.801593,48.707535,0.002484,-0.001560,-22.803539,284.118978,48.709095,12.705840,0.059529,12.765369,-4.454617,-70.768816,70.583274,27.442001
1/3/2020,22:30:00,78.613709,227.118870,2458852.437500,0.200067,2458852.438250,0.200067,0.020007,103.014345,0.000119,0.983251,283.014345,-0.000119,89380.996673,7559.740921,95606.592526,96765.931733,-261.911764,-0.004624,-0.000459,84372.083025,23.436231,-0.005789,283.003932,80.517160,80.512918,284.128180,-22.800906,51.206738,0.002484,-0.001618,-22.802828,284.126562,51.208355,11.319867,0.066424,11.386291,-4.457807,-70.768816,70.583274,27.442001
1/3/2020,22:40:00,80.033316,228.957972,2458852.444444,0.200067,2458852.445194,0.200067,0.020007,103.021423,0.000119,0.983251,283.021423,-0.000119,89381.081331,7559.747766,95606.683256,96766.023603,-261.912132,-0.004624,-0.000459,84372.083016,23.436231,-0.005789,283.011011,83.024005,83.019762,284.135822,-22.800219,53.705940,0.002484,-0.001673,-22.802114,284.134149,53.707613,9.891425,0.075259,9.966684,-4.460997,-70.768816,70.583274,27.442001
1/3/2020,22:50:00,81.490151,230.756194,2458852.451389,0.200067,2458852.452139,0.200067,0.020007,103.028502,0.000119,0.983251,283.028502,-0.000119,89381.165989,7559.754610,95606.773985,96766.115474,-261.912499,-0.004624,-0.000459,84372.083007,23.436231,-0.005789,283.018089,85.530850,85.526607,284.143464,-22.799531,56.205143,0.002484,-0.001725,-22.801400,284.141739,56.206868,8.422921,0.086928,8.509849,-4.464186,-70.768816,70.583274,27.442001
1/3/2020,23:00:00,82.980373,232.515334,2458852.458333,0.200067,2458852.459083,0.200067,0.020007,103.035580,0.000119,0.983251,283.035580,-0.000119,89381.250647,7559.761455,95606.864714,96766.207344,-261.912867,-0.004624,-0.000459,84372.082998,23.436231,-0.005789,283.025167,88.037694,88.033452,284.151106,-22.798843,58.704346,0.002484,-0.001774,-22.800685,284.149333,58.706119,6.916668,0.102960,7.019627,-4.467375,-70.768816,70.583274,27.442001
1/3/2020,23:10:00,84.498972,234.237298,2458852.465278,0.200067,2458852.466028,0.200068,0.020007,103.042659,0.000119,0.983251,283.042659,-0.000119,89381.335305,7559.768299,95606.955443,96766.299215,-261.913235,-0.004624,-0.000459,84372.082989,23.436230,-0.005789,283.032246,90.544539,90.540297,284.158748,-22.798154,61.203548,0.002484,-0.001819,-22.799968,284.156929,61.205367,5.374880,0.126148,5.501028,-4.470564,-70.768816,70.583274,27.442001
1/3/2020,23:20:00,86.038240,235.924087,2458852.472222,0.200068,2458852.472972,0.200068,0.020007,103.049737,0.000119,0.983251,283.049737,-0.000119,89381.419963,7559.775144,95607.046172,96766.391085,-261.913602,-0.004624,-0.000459,84372.082981,23.436230,-0.005789,283.039324,93.051384,93.047141,284.166390,-22.797465,63.702751,0.002484,-0.001861,-22.799251,284.164529,63.704612,3.799674,0.162086,3.961760,-4.473752,-70.768816,70.583274,27.442001
1/3/2020,23:30:00,87.583751,237.577771,2458852.479167,0.200068,2458852.479917,0.200068,0.020007,103.056816,0.000119,0.983251,283.056816,-0.000119,89381.504621,7559.781988,95607.136901,96766.482956,-261.913970,-0.004624,-0.000459,84372.082972,23.436230,-0.005789,283.046403,95.558229,95.553986,284.174032,-22.796776,66.201954,0.002484,-0.001899,-22.798532,284.172132,66.203853,2.193074,0.223175,2.416249,-4.476941,-70.768816,70.583274,27.442001
1/3/2020,23:40:00,89.104065,239.200487,2458852.486111,0.200068,2458852.486861,0.200068,0.020007,103.063894,0.000119,0.983251,283.063894,-0.000119,89381.589279,7559.788833,95607.227630,96766.574826,-261.914338,-0.004625,-0.000459,84372.082963,23.436230,-0.005789,283.053481,98.065073,98.060830,284.181673,-22.796086,68.701157,0.002484,-0.001934,-22.797812,284.179739,68.703091,0.557007,0.338928,0.895935,-4.480128,-70.768816,70.583274,27.442001
1/3/2020,23:50:00,91.106688,240.794421,2458852.493056,0.200068,2458852.493806,0.200068,0.020007,103.070973,0.000118,0.983251,283.070973,-0.000118,89381.673937,7559.795677,95607.318359,96766.666697,-261.914706,-0.004625,-0.000459,84372.082954,23.436230,-0.005789,283.060559,100.571918,100.567675,284.189315,-22.795396,71.200360,0.002484,-0.001965,-22.797092,284.187350,71.202325,-1.106688,0.000000,-1.106688,-4.483316,-70.768816,70.583274,27.442001
1/4/2020,0:00:00,92.796257,242.361804,2458852.500000,0.200068,2458852.500750,0.200068,0.020007,103.078051,0.000118,0.983251,283.078051,-0.000118,89381.758595,7559.802521,95607.409089,96766.758567,-261.915073,-0.004625,-0.000459,84372.082945,23.436230,-0.005789,283.067638,103.078763,103.074520,284.196956,-22.794706,73.699564,0.002484,-0.001992,-22.796371,284.194964,73.701556,-2.796257,0.000000,-2.796257,-4.486503,-70.866146,70.683184,27.543700
1/4/2020,0:10:00,94.510030,243.904910,2458852.506944,0.200069,2458852.507694,0.200069,0.020007,103.085130,0.000118,0.983250,283.085130,-0.000118,89381.843253,7559.809366,95607.499818,96766.850438,-261.915441,-0.004625,-0.000459,84372.082936,23.436230,-0.005789,283.074716,105.585608,105.581365,284.204598,-22.794015,76.198767,0.002484,-0.002016,-22.795649,284.202582,76.200783,-4.510030,0.000000,-4.510030,-4.489690,-70.866146,70.683184,27.543700
1/4/2020,0:20:00,96.246412,245.426053,2458852.513889,0.200069,2458852.514639,0.200069,0.020007,103.092208,0.000118,0.983250,283.092208,-0.000118,89381.927911,7559.816210,95607.590547,96766.942308,-261.915809,-0.004625,-0.000459,84372.082927,23.436230,-0.005789,283.081795,108.092453,108.088209,284.212239,-22.793324,78.697970,0.002484,-0.002035,-22.794926,284.210204,78.700006,-6.246412,0.000000,-6.246412,-4.492876,-70.866146,70.683184,27.543700
1/4/2020,0:30:00,98.003878,246.927589,2458852.520833,0.200069,2458852.521583,0.200069,0.020007,103.099287,0.000118,0.983250,283.099287,-0.000118,89382.012569,7559.823055,95607.681276,96767.034179,-261.916177,-0.004625,-0.000459,84372.082918,23.436230,-0.005789,283.088873,110.599297,110.595054,284.219880,-22.792633,81.197174,0.002484,-0.002051,-22.794203,284.217829,81.199225,-8.003878,0.000000,-8.003878,-4.496062,-70.866146,70.683184,27.543700
1/4/2020,0:40:00,99.780972,248.411921,2458852.527778,0.200069,2458852.528528,0.200069,0.020007,103.106365,0.000118,0.983250,283.106365,-0.000118,89382.097227,7559.829899,95607.772005,96767.126049,-261.916544,-0.004625,-0.000459,84372.082909,23.436230,-0.005789,283.095951,113.106142,113.101899,284.227521,-22.791941,83.696377,0.002484,-0.002063,-22.793479,284.225458,83.698440,-9.780972,0.000000,-9.780972,-4.499248,-70.866146,70.683184,27.543700
1/4/2020,0:50:00,101.576296,249.881502,2458852.534722,0.200069,2458852.535472,0.200069,0.020007,103.113443,0.000118,0.983250,283.113443,-0.000118,89382.181885,7559.836744,95607.862734,96767.217920,-261.916912,-0.004625,-0.000459,84372.082900,23.436230,-0.005789,283.103030,115.612987,115.608743,284.235162,-22.791249,86.195581,0.002484,-0.002071,-22.792755,284.233092,86.197652,-11.576296,0.000000,-11.576296,-4.502434,-70.866146,70.683184,27.543700
1/4/2020,1:00:00,103.388505,251.338850,2458852.541667,0.200070,2458852.542417,0.200070,0.020007,103.120522,0.000118,0.983250,283.120522,-0.000118,89382.266543,7559.843588,95607.953463,96767.309790,-261.917280,-0.004625,-0.000459,84372.082892,23.436230,-0.005789,283.110108,118.119832,118.115588,284.242803,-22.790556,88.694785,0.002484,-0.002075,-22.792030,284.240728,88.696860,-13.388505,0.000000,-13.388505,-4.505619,-70.866146,70.683184,27.543700
1/4/2020,1:10:00,105.216305,252.786556,2458852.548611,0.200070,2458852.549361,0.200070,0.020007,103.127600,0.000118,0.983250,283.127600,-0.000118,89382.351201,7559.850433,95608.044192,96767.401661,-261.917648,-0.004625,-0.000459,84372.082883,23.436230,-0.005789,283.117187,120.626676,120.622433,284.250444,-22.789863,91.193988,0.002484,-0.002075,-22.791305,284.248369,91.196063,-15.216305,0.000000,-15.216305,-4.508804,-70.866146,70.683184,27.543700
1/4/2020,1:20:00,107.058440,254.227296,2458852.555556,0.200070,2458852.556306,0.200070,0.020007,103.134679,0.000118,0.983250,283.134679,-0.000118,89382.435859,7559.857277,95608.134921,96767.493531,-261.918015,-0.004625,-0.000459,84372.082874,23.436230,-0.005789,283.124265,123.133521,123.129277,284.258085,-22.789170,93.693192,0.002484,-0.002071,-22.790579,284.256014,93.695263,-17.058440,0.000000,-17.058440,-4.511988,-70.866146,70.683184,27.543700
